id,rating
31756,4.0797
31757,4.0224466
31758,4.2950177
31759,4.4863625
31760,3.5780191
31761,2.782699
31762,2.650309
31763,3.2278008
31764,2.7478657
31765,2.5764046
31766,3.3341122
31767,3.2258618
31768,2.3719828
31769,3.0902796
31770,3.645594
31771,4.098363
31772,4.6510415
31773,4.191939
31774,4.414307
31775,3.9279077
31776,3.8014522
31777,2.9910693
31778,4.0696945
31779,4.2008147
31780,3.7808645
31781,2.9119067
31782,3.4486132
31783,3.3265634
31784,3.2109098
31785,3.0517936
31786,3.7916906
31787,3.1234095
31788,3.1713758
31789,3.5511065
31790,3.5262759
31791,3.220406
31792,3.1392856
31793,3.659829
31794,3.870692
31795,4.1394663
31796,3.7248158
31797,3.6073027
31798,3.4592993
31799,2.6741838
31800,3.468083
31801,4.2975893
31802,3.9198518
31803,4.0473294
31804,3.8887258
31805,4.025177
31806,3.473596
31807,4.0903597
31808,3.9867754
31809,3.702755
31810,4.083738
31811,3.6491241
31812,3.5765598
31813,3.421681
31814,3.7281008
31815,3.412938
31816,4.004858
31817,3.5873022
31818,3.6706238
31819,3.8532574
31820,4.297172
31821,3.7840137
31822,4.072643
31823,4.5035605
31824,3.6785035
31825,3.7124178
31826,4.295352
31827,4.3731823
31828,4.349637
31829,4.1547003
31830,2.5850015
31831,3.7367077
31832,4.252026
31833,4.382517
31834,3.6532536
31835,3.5202608
31836,3.9633458
31837,4.1833477
31838,3.9628825
31839,3.6141963
31840,3.4896288
31841,3.8834524
31842,3.997222
31843,3.644526
31844,3.9766934
31845,3.8208847
31846,4.7257605
31847,3.3503668
31848,4.214931
31849,4.5460644
31850,3.650716
31851,3.612143
31852,3.4303098
31853,3.5084205
31854,3.3009987
31855,3.650716
31856,3.5442758
31857,3.4522734
31858,3.3193758
31859,3.6124938
31860,3.8741126
31861,3.3147619
31862,3.6262276
31863,3.096112
31864,3.562607
31865,3.4264297
31866,3.6214123
31867,3.5298347
31868,3.51513
31869,3.7767918
31870,3.903409
31871,4.0615363
31872,3.8615265
31873,3.8570514
31874,3.8323112
31875,4.04461
31876,3.9156199
31877,3.334701
31878,3.8670888
31879,3.6934483
31880,4.174955
31881,4.3447547
31882,4.063056
31883,3.6926696
31884,4.1503553
31885,3.781895
31886,4.601923
31887,4.4526854
31888,4.3095264
31889,3.642321
31890,3.8725786
31891,3.78608
31892,3.9485855
31893,4.239069
31894,4.1696506
31895,4.1491375
31896,4.2932076
31897,4.671192
31898,4.0957975
31899,4.2357297
31900,3.7922754
31901,3.5447555
31902,3.2727149
31903,3.920589
31904,3.5168374
31905,3.9923992
31906,3.971077
31907,3.6116476
31908,3.6751008
31909,3.590043
31910,4.3403254
31911,4.315096
31912,4.50784
31913,4.406184
31914,4.594438
31915,4.258047
31916,4.163899
31917,4.479372
31918,4.152788
31919,4.659296
31920,3.2110395
31921,3.6620207
31922,4.178027
31923,3.861743
31924,4.12664
31925,3.5931916
31926,3.3696864
31927,3.9134278
31928,3.9779534
31929,3.0563807
31930,3.121635
31931,3.3591673
31932,3.4054677
31933,3.253119
31934,3.3360455
31935,3.118187
31936,3.374891
31937,2.9457874
31938,2.918198
31939,3.0243602
31940,2.7072299
31941,3.1344647
31942,3.3443058
31943,3.6046681
31944,3.2681816
31945,2.6291237
31946,3.800253
31947,3.6286938
31948,3.1479042
31949,3.5083988
31950,3.8327856
31951,3.8936377
31952,4.095322
31953,3.8542182
31954,3.9753087
31955,3.5733223
31956,3.627751
31957,3.2707393
31958,3.6966045
31959,3.5819902
31960,3.8772025
31961,3.52036
31962,3.1076963
31963,1.8661873
31964,3.8355398
31965,3.9698439
31966,3.9676762
31967,3.2224321
31968,4.022715
31969,3.5969558
31970,2.6437678
31971,3.2373807
31972,3.4531875
31973,3.7012408
31974,3.7460637
31975,3.4472978
31976,3.6802068
31977,3.7317965
31978,3.1095521
31979,3.8025866
31980,4.4225473
31981,4.517928
31982,4.045621
31983,4.1557674
31984,3.6321425
31985,4.28308
31986,3.9551072
31987,3.7618227
31988,3.6072612
31989,4.074508
31990,3.930847
31991,4.324076
31992,4.2363663
31993,4.442356
31994,4.055687
31995,4.0294433
31996,4.2900906
31997,4.060156
31998,3.9189482
31999,3.0358148
32000,3.9786973
32001,4.184175
32002,4.6489053
32003,4.595059
32004,4.467824
32005,4.8541656
32006,4.4777384
32007,3.7479794
32008,4.4830446
32009,4.1914463
32010,4.119092
32011,4.1300197
32012,3.828127
32013,4.184563
32014,4.4356446
32015,4.040552
32016,3.3574986
32017,4.2409544
32018,3.4575486
32019,4.02104
32020,2.6831203
32021,2.9837303
32022,2.9999106
32023,3.3684673
32024,3.1004324
32025,2.9587228
32026,3.3612843
32027,2.6831203
32028,-0.2407116
32029,3.1782632
32030,4.3895216
32031,4.281829
32032,4.178443
32033,3.7454295
32034,4.03822
32035,4.4228153
32036,3.5141149
32037,3.6322196
32038,3.7407668
32039,4.0972543
32040,2.8621206
32041,3.8230114
32042,3.25182
32043,3.526709
32044,2.9040246
32045,3.644786
32046,3.4343505
32047,3.3252912
32048,3.472724
32049,2.5786428
32050,4.392401
32051,3.9660568
32052,4.218786
32053,4.383621
32054,4.240125
32055,4.5734024
32056,4.2297893
32057,4.646024
32058,4.5840197
32059,4.1036587
32060,3.826003
32061,3.8401842
32062,4.3506546
32063,4.0837116
32064,3.9971938
32065,4.3368506
32066,4.275143
32067,4.1152663
32068,3.8349981
32069,4.0004663
32070,3.309597
32071,3.480744
32072,3.9712188
32073,3.3074427
32074,3.9414616
32075,4.0064745
32076,3.4277894
32077,3.4953432
32078,3.6521149
32079,3.85465
32080,3.9070182
32081,4.160789
32082,3.8185887
32083,3.3212743
32084,4.0244484
32085,3.5807018
32086,4.5584455
32087,3.6337738
32088,4.0233426
32089,3.8268104
32090,4.191972
32091,4.0211215
32092,3.9151354
32093,4.2745957
32094,3.9031274
32095,4.12159
32096,3.2820787
32097,3.8767056
32098,4.1583066
32099,3.3481586
32100,4.1657066
32101,3.7191358
32102,3.6239147
32103,3.9084954
32104,3.2738261
32105,3.7148905
32106,3.2807488
32107,3.7368734
32108,3.5900602
32109,3.787243
32110,4.061816
32111,2.637187
32112,2.6415746
32113,3.233716
32114,4.4078436
32115,4.038475
32116,3.267024
32117,3.6084666
32118,3.875731
32119,3.7005131
32120,3.9029255
32121,3.4223166
32122,3.8487778
32123,3.628149
32124,3.6262903
32125,3.4320993
32126,3.1407614
32127,4.002865
32128,3.7105474
32129,3.821381
32130,3.7426312
32131,3.3631525
32132,2.2426212
32133,2.4022462
32134,3.131815
32135,3.6100392
32136,2.874598
32137,3.609541
32138,3.6796339
32139,3.8271854
32140,4.6892924
32141,3.9737382
32142,4.3497157
32143,4.3086433
32144,4.736305
32145,4.819347
32146,4.1479526
32147,4.284159
32148,0.98466915
32149,4.312397
32150,4.664446
32151,4.065098
32152,4.267216
32153,4.386551
32154,4.1288767
32155,3.8807175
32156,4.63163
32157,3.5835524
32158,4.1644783
32159,4.272533
32160,4.1498404
32161,4.893274
32162,3.9780865
32163,3.6514874
32164,4.4070153
32165,4.77164
32166,4.42667
32167,4.3634715
32168,4.1823826
32169,4.4399304
32170,3.8660479
32171,4.439061
32172,4.4914036
32173,4.3889327
32174,3.7995665
32175,3.88471
32176,4.0114393
32177,4.1259613
32178,3.9984674
32179,4.230058
32180,3.5434668
32181,3.6161666
32182,3.8572488
32183,3.885294
32184,4.0820165
32185,3.9815612
32186,3.7707481
32187,2.8039398
32188,3.748132
32189,4.108481
32190,4.5691237
32191,4.030123
32192,4.4590516
32193,4.262569
32194,4.057554
32195,4.3378234
32196,4.179199
32197,4.4036427
32198,4.716205
32199,4.386005
32200,3.7249625
32201,3.297298
32202,3.7263842
32203,3.3318968
32204,3.3974996
32205,3.2923512
32206,3.9357767
32207,3.890376
32208,3.4079556
32209,3.6192203
32210,3.8387823
32211,3.9119687
32212,3.8942175
32213,3.836349
32214,3.9809246
32215,4.0506673
32216,3.8240116
32217,3.8942175
32218,3.7332232
32219,3.2368312
32220,3.8748915
32221,3.4550278
32222,4.6745787
32223,4.629146
32224,4.379978
32225,4.2302647
32226,4.7791543
32227,4.4774237
32228,4.2980256
32229,4.2321177
32230,4.3273516
32231,4.380183
32232,3.543095
32233,3.5517695
32234,4.02865
32235,4.314444
32236,4.084818
32237,4.0151825
32238,4.0177774
32239,4.2761126
32240,4.101087
32241,3.5112264
32242,3.6427865
32243,4.0292797
32244,4.0592413
32245,3.8914213
32246,3.8086553
32247,3.5894957
32248,3.3692129
32249,3.6354733
32250,4.2240925
32251,3.8489814
32252,4.443002
32253,4.609501
32254,3.7846096
32255,4.449689
32256,4.361474
32257,3.6017652
32258,4.5307956
32259,3.9075608
32260,4.130061
32261,3.7366602
32262,3.9099493
32263,4.309086
32264,4.0727615
32265,2.1162512
32266,3.8377066
32267,4.791094
32268,3.8327546
32269,4.246135
32270,3.711823
32271,3.9353347
32272,3.7117257
32273,3.195488
32274,3.292731
32275,3.5231056
32276,3.5959573
32277,3.614938
32278,3.947967
32279,4.1960707
32280,3.3352938
32281,3.0434804
32282,3.1900706
32283,2.5343132
32284,2.5302243
32285,2.649475
32286,2.6730552
32287,3.0871937
32288,3.107542
32289,2.8489566
32290,3.790832
32291,3.1495867
32292,3.475233
32293,3.5575829
32294,3.407467
32295,3.7740345
32296,3.900257
32297,3.4763825
32298,3.6889615
32299,3.1141758
32300,4.7811036
32301,4.091094
32302,3.9415119
32303,4.690899
32304,4.431448
32305,3.8193362
32306,3.9279385
32307,3.9755669
32308,3.869267
32309,4.1756225
32310,3.9745238
32311,2.9500458
32312,2.9780178
32313,4.738635
32314,4.2359524
32315,3.8978481
32316,4.609691
32317,4.1247845
32318,2.9780178
32319,2.9242206
32320,3.6226563
32321,3.1585925
32322,3.771768
32323,3.7411914
32324,3.7798803
32325,3.8897624
32326,4.1081924
32327,3.878183
32328,3.7324698
32329,3.4436595
32330,4.139528
32331,3.4921894
32332,3.75419
32333,3.5448046
32334,3.569633
32335,3.5858676
32336,3.584744
32337,3.5437865
32338,3.5421023
32339,3.3185282
32340,4.0760922
32341,3.5775025
32342,3.6616807
32343,3.4615514
32344,3.3201532
32345,3.7569728
32346,3.4324017
32347,3.379478
32348,3.571485
32349,4.0228453
32350,2.9054193
32351,3.802087
32352,3.3041236
32353,3.385153
32354,3.5483413
32355,3.450983
32356,3.262585
32357,3.6527317
32358,3.3995376
32359,3.1080477
32360,3.6927438
32361,3.7397141
32362,4.808552
32363,4.5475674
32364,4.0729175
32365,3.9744487
32366,4.7509356
32367,3.9189408
32368,3.801052
32369,4.1041656
32370,3.2440193
32371,3.2446928
32372,3.2705429
32373,3.7445478
32374,-0.29180026
32375,3.8196254
32376,3.8822644
32377,3.1042259
32378,3.6471212
32379,3.830172
32380,3.6739013
32381,3.7793298
32382,4.1546483
32383,3.5192618
32384,4.055278
32385,3.8751738
32386,3.6750908
32387,3.6294641
32388,3.6930957
32389,3.9310143
32390,3.9961874
32391,3.886327
32392,3.7318845
32393,3.885674
32394,4.2285433
32395,3.6126864
32396,4.1950126
32397,3.589346
32398,3.2947638
32399,3.6168358
32400,4.121216
32401,3.5588372
32402,4.1900625
32403,4.015371
32404,3.4852164
32405,3.8119216
32406,4.02711
32407,4.091298
32408,4.136828
32409,3.3277276
32410,4.167871
32411,3.430352
32412,3.290502
32413,3.5161452
32414,3.5850003
32415,3.7741203
32416,3.4468877
32417,3.6984267
32418,3.8422408
32419,3.8341193
32420,4.1233006
32421,3.737094
32422,3.9756167
32423,3.6908355
32424,3.8403623
32425,3.7425094
32426,3.9359412
32427,4.3411913
32428,3.8577037
32429,3.8114293
32430,4.460124
32431,3.614048
32432,4.0484047
32433,3.8721378
32434,4.1500387
32435,-0.63833535
32436,3.859628
32437,3.6680183
32438,3.741112
32439,4.1500387
32440,4.0399
32441,4.340471
32442,4.299097
32443,4.2084084
32444,4.2673464
32445,4.3838434
32446,4.195324
32447,4.2026134
32448,4.173439
32449,4.164714
32450,3.6467524
32451,3.4036388
32452,3.463848
32453,3.8829584
32454,4.177689
32455,3.2381754
32456,3.8444076
32457,3.5238128
32458,3.7934835
32459,3.4275255
32460,3.9480357
32461,3.7576394
32462,4.2316847
32463,3.8041358
32464,3.701911
32465,3.5032206
32466,3.5725281
32467,4.128008
32468,3.7293794
32469,3.3349955
32470,4.8092194
32471,4.4812536
32472,4.217772
32473,4.620739
32474,4.339424
32475,4.106324
32476,4.3869123
32477,4.474369
32478,4.6199565
32479,4.7713
32480,4.3609977
32481,3.366539
32482,3.352042
32483,3.5627751
32484,3.8291302
32485,3.1287937
32486,3.2802024
32487,3.6355042
32488,3.4638572
32489,4.4011717
32490,3.8822093
32491,3.7288907
32492,3.793382
32493,3.3143144
32494,3.3483634
32495,3.5448048
32496,3.2898436
32497,3.6701112
32498,3.6511571
32499,3.5657387
32500,2.8164196
32501,3.0439286
32502,3.051059
32503,2.9373627
32504,3.0596354
32505,3.1368036
32506,3.0068243
32507,2.409509
32508,2.8720322
32509,3.0565548
32510,3.6764212
32511,4.103442
32512,3.8007524
32513,3.568016
32514,4.368594
32515,3.9296083
32516,3.918244
32517,4.0947013
32518,3.8037584
32519,4.5463
32520,3.086114
32521,3.1695614
32522,3.1143436
32523,3.0645497
32524,3.4039621
32525,2.6080194
32526,2.8206644
32527,2.8182824
32528,3.3427181
32529,2.6740482
32530,2.9719627
32531,4.250875
32532,4.689521
32533,4.062846
32534,3.2633233
32535,3.8555756
32536,3.8732011
32537,2.6948447
32538,4.062846
32539,3.9821792
32540,2.9592433
32541,3.2748113
32542,3.5004842
32543,2.739674
32544,3.561187
32545,3.7691388
32546,3.1425996
32547,3.680616
32548,3.7550921
32549,3.3222585
32550,3.993596
32551,3.8424435
32552,4.119429
32553,4.2644773
32554,3.6792831
32555,3.94468
32556,3.7717175
32557,3.903311
32558,3.7369125
32559,3.6194735
32560,3.9398866
32561,3.9398866
32562,3.4458623
32563,4.4256053
32564,3.7079508
32565,3.2202404
32566,4.424014
32567,4.175104
32568,3.205155
32569,3.708913
32570,4.4478183
32571,4.126521
32572,4.249276
32573,4.0733852
32574,4.2494135
32575,3.949002
32576,4.184724
32577,4.3378563
32578,4.3024263
32579,3.7766843
32580,4.0181074
32581,2.6524634
32582,2.8051095
32583,3.3854723
32584,4.0212297
32585,2.9544826
32586,3.7391286
32587,3.1360404
32588,4.0239744
32589,3.4885461
32590,4.3788004
32591,3.5115438
32592,4.4677887
32593,4.240089
32594,4.6285233
32595,4.7549987
32596,3.8356228
32597,3.7365003
32598,4.1301537
32599,4.7476726
32600,4.304652
32601,3.8728447
32602,3.9735327
32603,3.98213
32604,3.242738
32605,3.5891795
32606,4.431313
32607,3.7964065
32608,4.2902236
32609,3.7603834
32610,-0.75898504
32611,3.5825248
32612,3.8421576
32613,3.6491528
32614,3.6519008
32615,3.9785118
32616,3.9656138
32617,3.8512204
32618,4.295331
32619,3.8928652
32620,3.7286618
32621,3.7922082
32622,3.475848
32623,3.9020367
32624,4.022482
32625,3.9049454
32626,3.619547
32627,3.618533
32628,3.7422328
32629,3.5729294
32630,4.3848724
32631,4.150476
32632,4.200288
32633,4.8695335
32634,4.162505
32635,4.241435
32636,4.396035
32637,4.0569153
32638,4.694799
32639,4.1795664
32640,3.1856523
32641,3.253296
32642,3.083559
32643,3.5380166
32644,3.50673
32645,3.2312236
32646,3.9443188
32647,3.4053802
32648,3.224602
32649,3.3070884
32650,4.007886
32651,4.1046643
32652,4.1938725
32653,2.1534317
32654,3.2251887
32655,3.7268422
32656,3.9213428
32657,4.0604095
32658,3.0969536
32659,3.500412
32660,4.4051647
32661,4.018639
32662,3.6845198
32663,4.328941
32664,4.7788944
32665,4.7811575
32666,2.7825675
32667,3.9130812
32668,3.7977195
32669,3.6928673
32670,3.116859
32671,4.347949
32672,4.62017
32673,4.1060724
32674,4.1227627
32675,3.822994
32676,4.366667
32677,4.683744
32678,4.3251762
32679,2.5125885
32680,3.756847
32681,3.4383194
32682,4.072259
32683,3.9254906
32684,3.7042847
32685,4.0762525
32686,3.791746
32687,3.7136588
32688,3.3188148
32689,3.7072773
32690,3.893703
32691,3.6657066
32692,4.2448306
32693,4.336352
32694,4.0360627
32695,3.5712306
32696,4.4074745
32697,3.933628
32698,3.985827
32699,5.0252204
32700,3.942594
32701,3.233521
32702,3.698961
32703,3.0325131
32704,3.5094204
32705,3.8376398
32706,3.5632172
32707,2.5626874
32708,3.7727227
32709,3.6339893
32710,3.9259255
32711,3.8950167
32712,3.4405017
32713,3.6675487
32714,4.3779607
32715,3.9850821
32716,3.7489486
32717,4.149631
32718,4.4887476
32719,3.5547404
32720,2.9325762
32721,4.1129436
32722,3.5166235
32723,3.2024453
32724,3.9215503
32725,3.3454344
32726,3.8395617
32727,3.7050512
32728,3.1838207
32729,3.4011812
32730,4.416393
32731,3.9005516
32732,3.2528756
32733,4.0268297
32734,3.0031264
32735,4.0527987
32736,4.0007744
32737,3.6063128
32738,3.4335918
32739,4.0646353
32740,3.3781116
32741,3.574042
32742,4.4213285
32743,3.786521
32744,3.4337585
32745,4.0559063
32746,3.646601
32747,3.6466284
32748,3.4629543
32749,3.8333256
32750,3.646513
32751,3.5926607
32752,3.8200502
32753,3.4007702
32754,3.6887386
32755,3.6615152
32756,3.8504097
32757,3.7943711
32758,3.7139816
32759,4.0887456
32760,3.9911118
32761,3.633048
32762,3.906147
32763,3.988611
32764,4.0909367
32765,3.7229943
32766,3.986093
32767,3.4979897
32768,4.063126
32769,3.7236438
32770,4.0058126
32771,4.090747
32772,4.06009
32773,4.0887213
32774,4.172974
32775,3.677748
32776,3.876011
32777,4.421161
32778,3.6923616
32779,3.4517639
32780,3.9901505
32781,3.3416858
32782,3.1467073
32783,3.61079
32784,3.9483876
32785,3.9612713
32786,3.3934288
32787,3.4670105
32788,3.178063
32789,3.4737473
32790,4.018185
32791,3.4466996
32792,3.5225515
32793,4.220917
32794,3.8609672
32795,3.6711876
32796,3.8323336
32797,3.7733939
32798,3.3809261
32799,3.5736377
32800,4.1205254
32801,3.9132707
32802,3.6618469
32803,4.113681
32804,3.7445025
32805,3.7060258
32806,4.2707577
32807,4.0931854
32808,3.0941815
32809,3.8966868
32810,3.6253333
32811,4.1491685
32812,3.7769797
32813,3.6749032
32814,3.8829107
32815,3.786571
32816,3.9577866
32817,3.7346377
32818,3.690716
32819,3.9147131
32820,3.3107975
32821,3.1964593
32822,3.0344682
32823,2.6251404
32824,3.1740656
32825,2.7499976
32826,2.962802
32827,3.2829585
32828,3.0826912
32829,2.8621936
32830,4.623747
32831,4.075371
32832,3.6727867
32833,3.3963523
32834,3.8509107
32835,4.2087126
32836,3.5873966
32837,4.215983
32838,3.7035663
32839,4.1063557
32840,3.6413336
32841,4.093696
32842,3.9525719
32843,3.8658075
32844,3.5623076
32845,4.0763493
32846,3.790262
32847,4.047393
32848,4.0959907
32849,3.743509
32850,3.7646637
32851,3.7389276
32852,3.3515158
32853,3.1619096
32854,3.7739093
32855,3.7805314
32856,3.9045632
32857,3.3669171
32858,3.7198148
32859,3.681284
32860,3.9111507
32861,4.0047107
32862,3.7196424
32863,3.0685334
32864,3.7480159
32865,3.951529
32866,3.9988656
32867,4.045179
32868,3.7433581
32869,4.181513
32870,3.7407541
32871,3.408578
32872,3.5231168
32873,3.803541
32874,4.4392667
32875,3.7932925
32876,4.0599475
32877,3.6219177
32878,3.9404325
32879,3.3059173
32880,3.5268707
32881,3.8131518
32882,4.0671554
32883,3.5002575
32884,4.1198835
32885,3.8500793
32886,3.97842
32887,3.9593887
32888,4.030991
32889,3.9715986
32890,3.5475378
32891,3.6088057
32892,3.4122908
32893,3.9698033
32894,4.342305
32895,3.6439073
32896,4.143455
32897,4.0488644
32898,4.051281
32899,4.020052
32900,3.54405
32901,3.3074548
32902,4.0968385
32903,3.8587766
32904,3.4466128
32905,3.750021
32906,4.576728
32907,3.830651
32908,3.599338
32909,3.9353964
32910,3.6878548
32911,4.0764694
32912,3.446991
32913,4.1273074
32914,3.7303274
32915,3.4848905
32916,4.340478
32917,2.8479004
32918,3.6465144
32919,3.7218971
32920,3.9303489
32921,4.171092
32922,4.214615
32923,3.9419441
32924,3.8597665
32925,3.7161198
32926,3.7599547
32927,3.6656072
32928,4.0667233
32929,3.3204646
32930,3.6060438
32931,3.5857964
32932,3.7134109
32933,3.6472054
32934,3.7694473
32935,3.5586493
32936,2.492915
32937,4.068959
32938,3.9651127
32939,3.496201
32940,3.9050586
32941,3.944674
32942,3.3557494
32943,3.7529366
32944,3.3621378
32945,3.9083982
32946,3.3838701
32947,3.8831358
32948,4.1837854
32949,3.4583242
32950,4.157423
32951,4.6327224
32952,4.539706
32953,4.5081463
32954,4.5430336
32955,4.74758
32956,4.838908
32957,4.3188534
32958,4.582984
32959,4.261253
32960,3.9239826
32961,3.0543563
32962,4.3903646
32963,3.2277327
32964,3.970273
32965,3.9621449
32966,3.8905668
32967,3.4360976
32968,2.55719
32969,3.3912144
32970,3.6934211
32971,3.895213
32972,4.0898232
32973,3.438976
32974,4.234682
32975,4.0258408
32976,3.8523939
32977,3.1400363
32978,4.33241
32979,3.4201517
32980,3.761198
32981,3.811879
32982,3.8618243
32983,3.7123103
32984,3.8503983
32985,3.8562384
32986,3.8745756
32987,3.5279675
32988,3.983744
32989,3.8073354
32990,4.342631
32991,3.4968534
32992,3.439295
32993,3.7987676
32994,3.3192568
32995,4.0566034
32996,3.466446
32997,3.5007663
32998,2.8306422
32999,4.0881214
33000,4.1190567
33001,3.5641503
33002,4.0005093
33003,3.504897
33004,3.4705524
33005,3.9200313
33006,3.8120685
33007,3.8120685
33008,3.337356
33009,3.347171
33010,4.133215
33011,3.8772962
33012,3.9243038
33013,4.261611
33014,3.9544163
33015,4.089727
33016,3.1502237
33017,3.8928432
33018,3.9111886
33019,3.144048
33020,4.2787104
33021,4.0326653
33022,4.141881
33023,3.9862325
33024,4.2021756
33025,4.308931
33026,4.196709
33027,4.029815
33028,4.553198
33029,3.906793
33030,3.8794165
33031,3.766245
33032,3.711604
33033,4.030468
33034,4.3112707
33035,4.0880923
33036,4.2166924
33037,4.81928
33038,4.3540936
33039,3.8785813
33040,3.3384333
33041,3.305056
33042,3.8356462
33043,3.2305331
33044,3.435636
33045,3.1803608
33046,3.7226527
33047,3.9760692
33048,3.983553
33049,3.3940113
33050,4.0758443
33051,4.5312357
33052,3.577176
33053,4.188879
33054,4.49621
33055,4.2101655
33056,4.5318418
33057,3.9290485
33058,4.584869
33059,3.8884602
33060,3.701778
33061,4.084267
33062,3.5360017
33063,3.3770795
33064,2.8591723
33065,3.4580357
33066,3.3436208
33067,3.8660336
33068,3.0119452
33069,3.4531431
33070,3.659409
33071,3.994191
33072,4.1961393
33073,3.4562452
33074,3.8593798
33075,3.6849947
33076,3.776999
33077,3.380475
33078,3.790839
33079,3.3236206
33080,4.2886066
33081,4.213476
33082,3.9307225
33083,3.157613
33084,4.1255665
33085,4.2067795
33086,4.14004
33087,3.0159216
33088,3.695124
33089,3.960864
33090,4.5445814
33091,4.16918
33092,4.0843945
33093,4.1065564
33094,3.5646584
33095,3.5094304
33096,3.3856375
33097,3.7272522
33098,4.169814
33099,3.6407964
33100,3.9153504
33101,3.605823
33102,4.4656506
33103,3.29462
33104,3.5824516
33105,4.3960295
33106,4.0621705
33107,3.4427803
33108,3.9995022
33109,3.1352005
33110,4.215296
33111,3.5341752
33112,3.5053012
33113,4.0493655
33114,3.5524964
33115,3.2656636
33116,3.316894
33117,4.423433
33118,3.6352525
33119,4.0933237
33120,-0.039227277
33121,2.8760126
33122,3.4544916
33123,3.2723765
33124,3.081823
33125,2.0421486
33126,3.2015007
33127,3.268625
33128,3.5321193
33129,2.8110702
33130,4.392269
33131,4.9903135
33132,4.723918
33133,4.53555
33134,4.965166
33135,4.76853
33136,4.731867
33137,4.8069134
33138,4.337385
33139,4.6940374
33140,3.7169049
33141,3.9904003
33142,3.8244936
33143,4.326702
33144,4.0014277
33145,4.051799
33146,4.0717163
33147,4.273164
33148,4.2812166
33149,4.0980353
33150,4.632536
33151,3.6290512
33152,3.8976061
33153,4.6238623
33154,4.503948
33155,3.6879988
33156,3.8540328
33157,4.476002
33158,4.2557983
33159,4.6042523
33160,3.949031
33161,3.8589694
33162,3.882955
33163,4.1411567
33164,3.6117857
33165,3.8150876
33166,4.0295568
33167,4.3505063
33168,3.8126214
33169,3.6358676
33170,3.6514823
33171,4.0718956
33172,3.2843943
33173,4.0635056
33174,3.9455218
33175,3.6675985
33176,4.138832
33177,3.4653037
33178,4.171983
33179,3.835844
33180,3.8274174
33181,4.119621
33182,3.9789062
33183,3.4867544
33184,3.3365078
33185,4.489557
33186,4.409632
33187,3.464388
33188,3.7191305
33189,4.2477236
33190,3.7215064
33191,3.545311
33192,3.6266675
33193,3.4430795
33194,3.6265395
33195,3.2520318
33196,3.7349555
33197,2.9671261
33198,3.5392075
33199,3.488564
33200,3.8151624
33201,3.0065787
33202,4.6504292
33203,4.6040273
33204,4.8051186
33205,4.7707615
33206,4.6759043
33207,4.849832
33208,4.7230225
33209,4.5340204
33210,3.798946
33211,3.9665885
33212,3.5930889
33213,3.7095969
33214,3.5435753
33215,3.5526097
33216,3.7204142
33217,3.5696702
33218,4.0601196
33219,3.7742448
33220,3.5442998
33221,3.6068792
33222,3.9147778
33223,3.9722447
33224,3.846881
33225,3.2578688
33226,3.8747647
33227,3.7593603
33228,3.6328654
33229,3.8811126
33230,3.8995256
33231,3.6070554
33232,3.945031
33233,4.6387916
33234,3.396433
33235,3.7659912
33236,4.0576506
33237,3.161913
33238,3.9748085
33239,3.9891624
33240,3.9322264
33241,3.1397586
33242,3.5549278
33243,3.6611726
33244,3.3697639
33245,3.4581063
33246,3.7035203
33247,3.4861286
33248,3.8188765
33249,3.743352
33250,4.01937
33251,3.386828
33252,3.834096
33253,3.6193495
33254,3.7304912
33255,3.892292
33256,4.0156345
33257,3.6201801
33258,3.4349363
33259,3.5952728
33260,3.8180232
33261,4.0473776
33262,4.3125606
33263,4.4238095
33264,4.6131988
33265,4.683617
33266,3.7860618
33267,4.659375
33268,4.823478
33269,4.285587
33270,3.8062952
33271,4.096029
33272,4.207638
33273,3.854163
33274,4.025543
33275,3.639032
33276,3.588882
33277,4.11671
33278,3.8386772
33279,3.8878355
33280,3.9201941
33281,4.3823247
33282,4.0300093
33283,4.04787
33284,3.7624037
33285,3.8286545
33286,4.1063986
33287,3.640082
33288,4.0509577
33289,3.8530865
33290,3.650283
33291,4.3231506
33292,3.6783454
33293,3.5335407
33294,3.9517906
33295,3.402904
33296,4.009875
33297,3.8458166
33298,4.0674596
33299,4.2295265
33300,3.9318352
33301,3.7241793
33302,3.9369028
33303,4.2983084
33304,3.675786
33305,4.0497904
33306,3.8478744
33307,4.1608715
33308,3.6709585
33309,4.153654
33310,4.193044
33311,4.0184584
33312,4.0895324
33313,3.8837848
33314,4.033513
33315,4.18103
33316,4.0294523
33317,3.7345235
33318,3.4840026
33319,3.9096565
33320,3.4725008
33321,3.154177
33322,3.6295002
33323,3.9043589
33324,3.9655805
33325,3.6054673
33326,3.7142434
33327,3.320716
33328,3.715945
33329,3.690682
33330,3.5440722
33331,3.639637
33332,4.150367
33333,3.9343972
33334,3.7245886
33335,3.4025655
33336,3.6506307
33337,3.2697327
33338,3.6657424
33339,3.7775722
33340,4.377578
33341,4.270631
33342,4.085451
33343,3.9988346
33344,3.4140487
33345,4.12047
33346,3.9551194
33347,4.578768
33348,3.6591983
33349,2.814148
33350,3.7484925
33351,3.7183754
33352,3.9637198
33353,3.173822
33354,3.5805812
33355,3.7252824
33356,3.5357811
33357,3.3919404
33358,3.403277
33359,3.5585537
33360,4.044943
33361,4.4825873
33362,3.7954245
33363,4.352441
33364,4.010987
